,id,score
11473,56759,0.42464030260972596
11474,56761,0.27111107470753965
11475,56763,0.31653267983328
11476,56770,0.2894323212080654
11477,56772,0.2886675114795286
11478,56775,0.4213519437687916
11479,56776,0.24782023082361695
11480,56777,0.3262941208500327
11481,56790,0.37357071130293357
11482,56799,0.44609427907238897
11483,56802,0.2574615700234113
11484,56809,0.2651498099303302
11485,56813,0.3702435823862983
11486,56819,0.38802841772269875
11487,56822,0.2799004436866129
11488,56835,0.2322200458099733
11489,56838,0.24431128438528435
11490,56857,0.28075347537841355
11491,56862,0.3450629765855274
11492,56876,0.2695678953730161
11493,56883,0.3452815722262955
11494,56884,0.4010584780792481
11495,56891,0.3933048024540428
11496,56894,0.35797928623939285
11497,56897,0.4248698419215191
11498,56905,0.3366666187225532
11499,56914,0.36209866051332246
11500,56917,0.22650092752748519
11501,56923,0.2983266603857478
11502,56939,0.29878277934979697
11503,56953,0.3400560803383439
11504,56958,0.2587118880613459
11505,56966,0.3724138157820355
11506,56970,0.3510178487583225
11507,56975,0.20054156864288294
11508,56978,0.32444432957793323
11509,56979,0.4448491419877742
11510,56984,0.254922377320843
11511,56989,0.24938392301000242
11512,57000,0.30468230395599366
11513,57002,0.18778859287419106
11514,57003,0.5067376532893709
11515,57005,0.32505234441736724
11516,57006,0.38102814061527157
11517,57015,0.34171427304499347
11518,57025,0.29285604729916864
11519,57030,0.2813874703325201
11520,57034,0.3057549923293108
11521,57041,0.2859845000974822
11522,57044,0.41774770775817627
11523,57050,0.3130282678303917
11524,57051,0.21422366351315633
11525,57057,0.28638005053443977
11526,57064,0.3479098968533349
11527,57068,0.39100318929133115
11528,57082,0.38460639217484294
11529,57097,0.2469113452958306
11530,57100,0.1719262183037289
11531,57109,0.2548160840951138
11532,57110,0.2405083592326887
11533,57111,0.4346532387591227
11534,57113,0.31889864173292404
11535,57114,0.3204924864977304
11536,57116,0.43324383662817234
11537,57121,0.23352583540289235
11538,57123,0.2669029191042826
11539,57138,0.2678594168864597
11540,57140,0.25097382010791175
11541,57148,0.4259830841548985
11542,57151,0.3634766577602393
11543,57154,0.25274768575237416
11544,57157,0.4308840272745261
11545,57160,0.2939694572763102
11546,57166,0.2928878062040374
11547,57180,0.26439142012662964
11548,57194,0.41455909657617634
11549,57199,0.2668670567096828
11550,57203,0.2493956868162968
11551,57211,0.27670244752890055
11552,57212,0.5387095719554673
11553,57224,0.34615745805848763
11554,57229,0.29282008963537337
11555,57231,0.2677120789790373
11556,57232,0.4280367186327316
11557,57237,0.2661357034264984
11558,57243,0.3597586796095273
11559,57248,0.3859545446659148
11560,57250,0.4358344803661911
11561,57252,0.341327435452684
11562,57254,0.34624427986864725
11563,57257,0.2829674169961348
11564,57264,0.33383239931789166
11565,57268,0.27154619549314196
11566,57278,0.3016352070642165
11567,57279,0.31725944039415954
11568,57285,0.3269019159678721
11569,57286,0.4694899852660177
11570,57290,0.2657172983568767
11571,57292,0.21557140329424998
11572,57296,0.3938702847085007
11573,57312,0.48198854744742725
11574,57316,0.27701199883903643
11575,57330,0.3094271983206004
11576,57340,0.3962248848132858
11577,57343,0.38501712735550186
11578,57346,0.34131319482003575
11579,57349,0.4041548580790743
11580,57350,0.339071203491309
11581,57351,0.4962258670386862
11582,57356,0.33572622390724055
11583,57359,0.23043469021482685
11584,57372,0.5188770533373464
11585,57373,0.2524272488552122
11586,57377,0.4164628023544879
11587,57381,0.5010216217892163
11588,57383,0.2577086614209757
11589,57385,0.3578812969557272
11590,57386,0.39675240503626785
11591,57388,0.2404877246836511
11592,57391,0.30275030964984784
11593,57395,0.3965184031273308
11594,57405,0.290741827520051
11595,57420,0.43125415085682406
11596,57435,0.46157966776644416
11597,57439,0.3667440892850781
11598,57442,0.33108943422563525
11599,57446,0.3041195060956983
11600,57447,0.3969909306444762
11601,57453,0.47885778616046537
11602,57457,0.3026680735194691
11603,57462,0.31970837959557385
11604,57466,0.30815442694918044
11605,57476,0.28919725891441755
11606,57478,0.2981933876263017
11607,57481,0.3387391344719771
11608,57485,0.2790809384333191
11609,57489,0.3852582160626696
11610,57490,0.24856288293612552
11611,57496,0.43603014256952854
11612,57509,0.28070058353428107
11613,57526,0.2916578472310587
11614,57531,0.3036249290972467
11615,57532,0.3374239019372928
11616,57539,0.385800736878049
11617,57540,0.33242554960291665
11618,57548,0.25280670998561905
11619,57554,0.3984243299100413
11620,57555,0.2608947368706724
11621,57559,0.3583149556642068
11622,57567,0.4372588331709312
11623,57574,0.25148756992762744
11624,57575,0.42820003433527454
11625,57583,0.38111207501320926
11626,57591,0.4865019573460492
11627,57593,0.2461716780213823
11628,57595,0.31411904735609997
11629,57620,0.4955620147683031
11630,57621,0.35359274835702137
11631,57625,0.2577947995243599
11632,57627,0.25746014806396617
11633,57633,0.29439396748445995
11634,57635,0.2746302308215625
11635,57640,0.3139107544159416
11636,57646,0.39374156322201986
11637,57649,0.2554885507481133
11638,57651,0.2837821282261352
11639,57654,0.18338777000535247
11640,57655,0.34612810793541904
11641,57669,0.2089192509385358
11642,57671,0.3282755809694069
11643,57675,0.19919028470505715
11644,57694,0.31411821794716577
11645,57710,0.25507593110685456
11646,57715,0.474856004121035
11647,57722,0.18891074197280197
11648,57725,0.3377941964627167
11649,57731,0.3584364074185391
11650,57753,0.3770572856719434
11651,57771,0.27510506596859363
11652,57777,0.26334553539543604
11653,57778,0.35552521076188587
11654,57794,0.22642199791944947
11655,57800,0.33811746351776134
11656,57804,0.18602706240258535
11657,57805,0.3291814914885664
11658,57816,0.21857782062686532
11659,57817,0.4596541856264213
11660,57820,0.4248468722464258
11661,57821,0.40514329073675853
11662,57823,0.3728878226122208
11663,57824,0.3919021067831462
11664,57825,0.2925477379837358
11665,57848,0.4212713919023318
11666,57850,0.28661387825061296
11667,57852,0.3187161921452785
11668,57860,0.30638883598695094
11669,57862,0.2610923914757061
11670,57863,0.2773447075567043
11671,57867,0.46066488018217544
11672,57869,0.33971745083929855
11673,57870,0.26626237431392435
11674,57873,0.34198797493060445
11675,57881,0.29117095484547284
11676,57882,0.4289323129120472
11677,57884,0.2921913569557476
11678,57886,0.20059460191988163
11679,57888,0.27242472183118566
11680,57896,0.3796380490550246
11681,57901,0.3743812447507147
11682,57903,0.30255658055348356
11683,57923,0.2541003443214534
11684,57924,0.2734056581876339
11685,57925,0.35862074860883447
11686,57926,0.5143852139952603
11687,57927,0.3858427084280576
11688,57941,0.32921643986595567
11689,57943,0.282339478506283
11690,57948,0.24591657438060394
11691,57953,0.47654054778135463
11692,57963,0.3176533414365387
11693,57972,0.20688523241935866
11694,57976,0.2941133433578451
11695,57977,0.3700533735156594
11696,57978,0.2525910783514279
11697,57980,0.32338945821263715
11698,57986,0.18938858372842554
11699,57987,0.32093695685206114
11700,57994,0.2630218245688013
11701,57999,0.23247473746175468
11702,58020,0.30489475615977524
11703,58025,0.4130420175111343
11704,58026,0.3162585899784629
11705,58027,0.4106274996705348
11706,58030,0.24787869229563703
11707,58032,0.36391215370543534
11708,58041,0.32165648003334985
11709,58044,0.2977289993051512
11710,58058,0.23124831619994474
11711,58060,0.40869849296010763
11712,58065,0.2233088443311361
11713,58076,0.21454965967548292
11714,58077,0.2541182017607968
11715,58083,0.21595607711034717
11716,58092,0.38574783015760433
11717,58096,0.2765371008562881
11718,58103,0.27888688483481844
11719,58108,0.26412546208526133
11720,58114,0.4268607378151334
11721,58117,0.3247566129753624
11722,58120,0.37445735984858586
11723,58129,0.2957116586010185
11724,58137,0.2706769761165606
11725,58138,0.3861587280285847
11726,58139,0.32908725700830643
11727,58144,0.35669152116047437
11728,58146,0.4221040554457315
11729,58161,0.40169543972130217
11730,58168,0.19996618466810132
11731,58176,0.2548151240910687
11732,58178,0.3174002776814956
11733,58179,0.38260626075545046
11734,58183,0.2609228834284654
11735,58194,0.28681269795527053
11736,58197,0.41584471943136747
11737,58201,0.39439024576958576
11738,58202,0.272387733386262
11739,58203,0.21102227935511772
11740,58210,0.4001294918041455
11741,58213,0.30254168376572377
11742,58216,0.41505175712237335
11743,58220,0.2508981382896172
11744,58224,0.19311993209355863
11745,58225,0.3653638212101961
11746,58227,0.365530103555707
11747,58230,0.35018198770123016
11748,58234,0.31759918476110055
11749,58236,0.4967510909576917
11750,58238,0.22994246923340045
11751,58241,0.3438223638009621
11752,58248,0.17447657653944693
11753,58250,0.284189542994285
11754,58251,0.4228407281297028
11755,58254,0.4325072204428964
11756,58256,0.28535860599528773
11757,58257,0.27497893466160933
11758,58264,0.2467563701700203
11759,58267,0.24129661478285905
11760,58271,0.3288323161236778
11761,58277,0.3591576928823076
11762,58279,0.32157500918262716
11763,58282,0.3532085456569956
11764,58286,0.3779075066387134
11765,58291,0.2575507096074413
11766,58304,0.4502387026004902
11767,58307,0.2946576844776514
11768,58321,0.3086949329563341
11769,58329,0.28033756436284946
11770,58339,0.1918405352998531
11771,58342,0.4274052548998293
11772,58360,0.3041349682050973
11773,58380,0.32916454011812085
11774,58381,0.415431543025819
11775,58399,0.26249698001524
11776,58405,0.249421206731543
11777,58410,0.3783827322508254
11778,58417,0.4151686882110811
11779,58424,0.31036379090535343
11780,58426,0.37931406102186654
11781,58429,0.4010500574853198
11782,58432,0.356554821259694
11783,58434,0.22587022239322152
11784,58436,0.3804420326868292
11785,58438,0.24905825129290504
11786,58442,0.28697427203493053
11787,58445,0.2942994672258737
11788,58447,0.3978105247618472
11789,58455,0.4206850783888826
11790,58460,0.31700114292234016
11791,58461,0.28339231567038076
11792,58462,0.3659244871011346
11793,58465,0.35455528281137016
11794,58466,0.2523858285195835
11795,58468,0.324478012446847
11796,58472,0.322108334082474
11797,58477,0.277884857663732
11798,58483,0.394470180635356
11799,58489,0.32468078382941096
11800,58502,0.2890705620482492
11801,58507,0.4874277482773632
11802,58517,0.3133506203405795
11803,58520,0.34186557345861357
11804,58527,0.29605031459632275
11805,58532,0.2786523728513318
11806,58533,0.32783081221347304
11807,58538,0.24092679702953412
11808,58540,0.16395436940110006
11809,58543,0.445627510719284
11810,58557,0.3465647930067083
11811,58560,0.22128861689947227
11812,58562,0.46482234598706496
11813,58563,0.34647754293425337
11814,58564,0.2561455551205477
11815,58565,0.2878283850573035
11816,58567,0.24298486297608582
11817,58568,0.29250846344817205
11818,58569,0.42559152997008404
11819,58599,0.3394198809825454
11820,58603,0.22293015164929791
11821,58606,0.3913280134969874
11822,58609,0.445542701489924
11823,58619,0.3836834622927918
11824,58625,0.2630336489638369
11825,58628,0.2228497971867485
11826,58634,0.26102828284002455
11827,58637,0.30202911718078596
11828,58645,0.4740533367776421
11829,58659,0.45789356862163644
11830,58662,0.3165275781567773
11831,58667,0.25690333818100575
11832,58675,0.36379972665607424
11833,58677,0.2133982757327812
11834,58690,0.3683328340548663
11835,58691,0.2824876822122008
11836,58695,0.3092931375490502
11837,58697,0.44887392044382834
11838,58701,0.4364909270041305
11839,58705,0.34636986199725506
11840,58708,0.4813122340267744
11841,58709,0.2930051699332002
11842,58717,0.379941317149484
11843,58722,0.18692155654716588
11844,58727,0.32061610610147007
11845,58730,0.4533052222429126
11846,58732,0.22495936368105687
11847,58739,0.4585331104220181
11848,58745,0.32322131346292304
11849,58747,0.43831687761786653
11850,58749,0.29068596233571514
11851,58752,0.2900277065355369
11852,58754,0.37530341241601234
11853,58757,0.3626078850854044
11854,58761,0.4060985208706872
11855,58762,0.26797582177207996
11856,58768,0.2787995735498581
11857,58778,0.2751544483446505
11858,58780,0.28087909730379823
11859,58782,0.2662574151135124
11860,58791,0.2317860545485406
11861,58794,0.338085557946794
11862,58797,0.3435770782212302
11863,58800,0.2846662943865549
11864,58819,0.42347157007500624
11865,58820,0.34218730594461366
11866,58835,0.26044776790026064
11867,58837,0.25308402090165244
11868,58838,0.38541153141267026
11869,58844,0.2914923891407946
11870,58852,0.332757966199496
11871,58858,0.3318488155740482
11872,58859,0.26437486631460855
11873,58867,0.3796293888977086
11874,58870,0.3294707929912979
11875,58885,0.4518241699909913
11876,58899,0.22039573524256037
11877,58904,0.463065303246702
11878,58924,0.3532390749189441
11879,58927,0.36091144755922044
11880,58928,0.47187831808654196
11881,58929,0.3950369721629979
11882,58931,0.386960969886153
11883,58934,0.44134005250932995
11884,58936,0.316819299111389
11885,58939,0.3567831455760698
11886,58940,0.44147194003282475
11887,58947,0.2786682423782546
11888,58950,0.2646360920310001
11889,58952,0.21325928122384952
11890,58953,0.2427768006340943
11891,58954,0.4669752282801616
11892,58957,0.29224662725755657
11893,58962,0.37515849657145867
11894,58963,0.48727382957411713
11895,58965,0.2056761191558259
11896,58968,0.33518985052297445
11897,58990,0.26326109682429943
11898,58993,0.33706793850015637
11899,58994,0.36810159881784815
11900,58997,0.31252539559521486
11901,59000,0.3234425458591473
11902,59003,0.27435365540911116
11903,59011,0.38125812934955305
11904,59025,0.388327118109937
11905,59030,0.36417405299977107
11906,59036,0.34859276760780505
11907,59039,0.30621790310618846
11908,59042,0.30459052607372455
11909,59051,0.2835732756039246
11910,59052,0.4079869593750516
11911,59056,0.25965822047147913
11912,59058,0.35914558592542595
11913,59065,0.3554796315479619
11914,59066,0.43436958043225726
11915,59067,0.22187907029917986
11916,59071,0.24748389926909445
11917,59072,0.2810080838235767
11918,59076,0.4043949834523493
11919,59089,0.39093449163031535
11920,59091,0.44270031819166666
11921,59093,0.29638238267265976
11922,59100,0.26074331894939085
11923,59102,0.34772721955042446
11924,59108,0.24627014157496335
11925,59109,0.3447091457914377
11926,59110,0.24907071069993228
